Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,63,INDIA,21.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,JAPAN,19.0,0.0,57
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,CHINA,0.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,MALAYSIA,29.7,17.82,58
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,21,SINGAPORE,1.77,0.49,48
RAB,Airlines,Online,Value Plan,M,23,BRUNEI DARUSSALAM,23.0,9.2,38
TST,Travel Agency,Offline,Travel Cruise Protect,M,72,MALAYSIA,30.0,10.5,63
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,40,"TAIWAN, PROVINCE OF CHINA",26.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,9,SINGAPORE,23.5,5.88,28
JZI,Airlines,Online,Basic Plan,M,24,THAILAND,30.0,10.5,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,83,NORWAY,29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,CANADA,59.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,MALAYSIA,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,INDONESIA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,SINGAPORE,22.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,91,INDONESIA,52.0,18.2,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,10,PHILIPPINES,47.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,THAILAND,14.0,0.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,49,THAILAND,20.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,UNITED STATES,10.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,5,THAILAND,31.0,0.0,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,78,UNITED STATES,9.9,5.94,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,MALAYSIA,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,MALAYSIA,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,HONG KONG,31.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,20,NEW ZEALAND,49.5,29.7,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,CAMBODIA,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,PHILIPPINES,54.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,64,CHINA,40.0,14.0,69
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,22,NEW ZEALAND,45.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,3,THAILAND,18.0,6.3,47
C2B,Airlines,Online,Bronze Plan,F,24,SINGAPORE,27.0,6.75,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,MYANMAR,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,9,SINGAPORE,22.1,5.53,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,50,HONG KONG,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,73,INDIA,10.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,MALAYSIA,10.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,67,MALAYSIA,20.0,0.0,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,INDIA,10.0,0.0,23
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,107,AUSTRALIA,19.8,11.88,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,CHINA,18.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,19,CZECH REPUBLIC,9.9,5.94,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,CHINA,0.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,40,"TAIWAN, PROVINCE OF CHINA",25.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,136,UNITED STATES,112.0,0.0,25
KML,Travel Agency,Online,Value Plan,M,57,NETHERLANDS,109.0,41.42,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,5,AUSTRALIA,39.6,23.76,28
JZI,Airlines,Online,Value Plan,F,86,MALAYSIA,56.0,19.6,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,111,SINGAPORE,53.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,264,AUSTRALIA,54.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,27,INDIA,10.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,51,PHILIPPINES,22.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,51,INDONESIA,22.0,7.7,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,53,JAPAN,20.0,0.0,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,"KOREA, REPUBLIC OF",44.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,VIET NAM,34.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,INDONESIA,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,PHILIPPINES,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,PAKISTAN,60.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,51,UNITED KINGDOM,47.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,INDONESIA,45.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,"KOREA, REPUBLIC OF",31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,INDIA,45.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,11,UNITED KINGDOM,0.0,17.82,53
C2B,Airlines,Online,Bronze Plan,F,2,SINGAPORE,27.0,6.75,26
JZI,Airlines,Online,Basic Plan,M,7,MALAYSIA,18.0,6.3,47
JZI,Airlines,Online,Basic Plan,M,8,CHINA,26.0,9.1,38
JZI,Airlines,Online,Basic Plan,M,12,HONG KONG,26.0,9.1,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,69,SINGAPORE,20.0,0.0,53
JZI,Airlines,Online,Basic Plan,M,11,VIET NAM,18.0,6.3,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,36,CHINA,14.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,232,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,THAILAND,20.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,INDONESIA,25.0,0.0,53
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,CANADA,24.0,0.0,62
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,23,ARGENTINA,39.6,23.76,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,265,RUSSIAN FEDERATION,45.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,119,SINGAPORE,202.0,50.5,23
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,75,JAPAN,-128.7,77.22,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,THAILAND,45.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,INDONESIA,25.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,59,MALAYSIA,30.0,10.5,51
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,56,SINGAPORE,10.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,398,SINGAPORE,252.85,63.21,55
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,VIET NAM,25.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,1,CHINA,22.0,7.7,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,63,THAILAND,34.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,216.0,54.0,43
C2B,Airlines,Online,Bronze Plan,F,86,SINGAPORE,53.5,13.38,27
C2B,Airlines,Online,Bronze Plan,F,53,SINGAPORE,94.0,23.5,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,36,INDIA,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,16,SINGAPORE,49.5,12.38,65
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,THAILAND,14.0,0.0,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,45,THAILAND,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,23,MALAYSIA,10.0,0.0,27
JZI,Airlines,Online,Basic Plan,F,24,CHINA,26.0,9.1,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,SINGAPORE,82.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,UNITED STATES,112.0,0.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,37,AUSTRALIA,29.7,17.82,39
C2B,Airlines,Online,Silver Plan,M,22,SINGAPORE,56.5,14.13,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,MALAYSIA,20.0,0.0,29
RAB,Airlines,Online,Value Plan,Prefer Not to Say,14,BRUNEI DARUSSALAM,15.0,6.0,47
JZI,Airlines,Online,Basic Plan,F,123,PHILIPPINES,37.0,12.95,44
JZI,Airlines,Online,Basic Plan,M,5,CHINA,26.0,9.1,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,27,AUSTRALIA,50.0,0.0,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,60,VIET NAM,51.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,203,JAPAN,55.0,0.0,36
JZI,Airlines,Online,Value Plan,F,141,CANADA,183.0,64.05,46
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,110,BHUTAN,39.5,25.68,60
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,SINGAPORE,10.0,0.0,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,14,AUSTRALIA,29.7,17.82,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,BRAZIL,72.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,85,SINGAPORE,29.0,7.25,69
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,155,PERU,22.0,0.0,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,34,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,7,INDONESIA,59.4,35.64,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,2,MALAYSIA,0.0,5.94,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,49,MEXICO,39.6,23.76,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,25,HONG KONG,22.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,42,THAILAND,29.7,17.82,34
C2B,Airlines,Online,Annual Silver Plan,F,368,SINGAPORE,252.85,63.21,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,SAUDI ARABIA,74.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,INDONESIA,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,143,SINGAPORE,41.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,66,UNITED KINGDOM,80.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,378,SINGAPORE,0.0,48.3,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,79,INDIA,35.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,7,SINGAPORE,13.5,3.38,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,THAILAND,30.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,23,THAILAND,39.6,23.76,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,116,UNITED STATES,85.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,63,UNITED KINGDOM,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,PHILIPPINES,12.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,10,THAILAND,22.0,7.7,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,5,AUSTRALIA,39.6,23.76,49
C2B,Airlines,Online,Gold Plan,F,49,SINGAPORE,91.0,22.75,31
C2B,Airlines,Online,Bronze Plan,M,86,SINGAPORE,13.5,3.38,26
JZI,Airlines,Online,Basic Plan,F,39,INDONESIA,42.0,14.7,36
JZI,Airlines,Online,Basic Plan,F,15,MYANMAR,33.0,11.55,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,12,UNITED KINGDOM,39.6,23.76,50
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,31,JAPAN,37.0,0.0,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,MYANMAR,10.0,0.0,33
C2B,Airlines,Online,Bronze Plan,F,6,SINGAPORE,21.0,5.25,30
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,55,SINGAPORE,21.35,5.98,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,48,INDIA,92.0,0.0,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,SINGAPORE,46.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect Family,M,30,MALAYSIA,0.0,22.75,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,BANGLADESH,71.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,6,SINGAPORE,18.5,4.63,28
LWC,Travel Agency,Online,Annual Travel Protect Silver,F,408,UNITED STATES,229.8,149.37,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,32,NORWAY,19.8,11.88,52
JZI,Airlines,Online,Basic Plan,F,2,PHILIPPINES,18.0,6.3,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,42,MALAYSIA,-39.6,23.76,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,23,CHINA,12.0,0.0,41
C2B,Airlines,Online,Bronze Plan,F,7,SINGAPORE,27.0,6.75,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,92,SINGAPORE,12.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,6,THAILAND,20.0,0.0,30
JZI,Airlines,Online,Basic Plan,M,24,MALAYSIA,22.0,7.7,52
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,23,NEW ZEALAND,-118.8,71.28,31
JZI,Airlines,Online,Basic Plan,M,11,VIET NAM,18.0,6.3,63
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,45,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,33,VIET NAM,14.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,8,VIET NAM,22.0,7.7,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,6,SAUDI ARABIA,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,33,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,59,AUSTRALIA,69.3,41.58,49
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,78,GREECE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,THAILAND,25.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,66,SINGAPORE,20.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,36,CHINA,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,47,NORWAY,77.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,CHINA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,41,THAILAND,30.0,10.5,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,147,SPAIN,68.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,SINGAPORE,10.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,CHINA,15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,36,AUSTRALIA,53.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,8,THAILAND,22.0,7.7,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,10,MALAYSIA,24.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,HONG KONG,10.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,30,THAILAND,24.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,CANADA,112.0,0.0,32
C2B,Airlines,Online,Bronze Plan,F,35,SINGAPORE,86.0,21.5,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,JAPAN,40.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,23.5,5.88,39
C2B,Airlines,Online,Bronze Plan,F,21,SINGAPORE,40.5,10.13,32
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,82,SINGAPORE,0.74,0.21,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,25,MALAYSIA,20.0,0.0,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,29,AUSTRALIA,108.9,65.34,60
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,48,"TAIWAN, PROVINCE OF CHINA",48.0,0.0,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,200,ITALY,68.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,10,MYANMAR,22.0,7.7,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,40,INDONESIA,10.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,65,MALAYSIA,29.7,17.82,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,12,MALAYSIA,29.7,17.82,35
JZI,Airlines,Online,Basic Plan,M,21,CHINA,26.0,9.1,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,16,GERMANY,59.4,35.64,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,34,"KOREA, REPUBLIC OF",38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,30,SINGAPORE,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,"KOREA, REPUBLIC OF",31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,274,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,MALAYSIA,10.0,0.0,36
CCR,Travel Agency,Offline,Comprehensive Plan,F,86,CHINA,50.0,16.5,72
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,HONG KONG,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,CHINA,66.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,84,CHINA,69.0,24.15,14
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,46,UNITED STATES,112.0,0.0,50
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,INDONESIA,24.0,0.0,28
LWC,Travel Agency,Online,Annual Travel Protect Gold,M,382,UNITED STATES,256.2,166.53,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,AUSTRALIA,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,INDIA,37.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,21,PHILIPPINES,18.0,6.3,58
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,MALAYSIA,12.0,0.0,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,53,THAILAND,20.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,12,UNITED KINGDOM,118.8,71.28,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,28,FRANCE,69.3,41.58,53
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,4,MALAYSIA,21.0,0.0,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,CHINA,35.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,12,MALAYSIA,69.3,41.58,31
C2B,Airlines,Online,Annual Silver Plan,F,377,SINGAPORE,216.0,54.0,51
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,11,AUSTRALIA,37.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,144,SINGAPORE,1.99,0.56,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,56,CHINA,32.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,AUSTRALIA,69.3,41.58,33
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,29.5,7.38,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,10,MALAYSIA,10.0,0.0,22
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,216.0,54.0,65
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,67,UNITED STATES,68.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,INDONESIA,48.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,55,FRANCE,0.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,47,SINGAPORE,63.5,15.88,44
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,1,INDIA,31.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,UNITED STATES,101.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,THAILAND,12.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,CHINA,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,AUSTRALIA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,HONG KONG,27.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,18,VIET NAM,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,THAILAND,18.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,SINGAPORE,20.0,0.0,42
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,70,INDONESIA,-10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,30,AUSTRALIA,59.4,35.64,32
RAB,Airlines,Online,Value Plan,M,22,BRUNEI DARUSSALAM,15.0,6.0,64
C2B,Airlines,Online,Bronze Plan,F,35,SINGAPORE,94.0,23.5,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,HONG KONG,83.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,375,SINGAPORE,187.85,46.96,56
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,216,SINGAPORE,20.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,2,SINGAPORE,9.12,2.56,48
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,20.0,5.0,38
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,16.0,4.0,24
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,6,HONG KONG,20.0,0.0,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,ITALY,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,63,THAILAND,12.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,39,SINGAPORE,84.5,21.13,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,HONG KONG,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,GERMANY,16.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,37,AUSTRALIA,39.6,23.76,49
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,MALAYSIA,27.0,0.0,42
TST,Travel Agency,Offline,Travel Cruise Protect,M,33,THAILAND,30.0,10.5,83
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,30,CHINA,18.0,0.0,36
